# Linea base del manual en linea, congelada con el Python TODAVIA vivo.
#
# Que contiene: una ruta RNA por linea y el SUFIJO de URL que le daba
# `bl_operators/wm.py: WM_OT_doc_view_manual._find_reference` sobre la tupla de
# `scripts/modules/rna_manual_reference.py`, mas el prefijo en la linea PREFIX.
# El sufijo y no la URL entera: el prefijo lleva la version de Blender y el
# idioma, y repetirlo en 8.023 filas pondria esto rojo al subir de version.
#
# El barrido son tres partes: (A) una ruta derivada de CADA uno de los 4.253
# patrones de la tabla, que cubre el 100% de las filas y prueba el orden;
# (B) un barrido determinista de las 12.545 rutas RNA reales del binario,
# enumeradas con rna_info.BuildRNAInfo() (la misma fuente que usaba el test de
# upstream tests/python/bl_rna_manual_reference.py); (C) un barrido
# determinista de los 2.431 operadores. Total 8.023 rutas, 7.470 con URL.
#
# OJO con la linea PREFIX: depende del entorno. El idioma sale de
# `preferences.view.language` y, cuando vale DEFAULT, de $LANG. Congelada con
# LANG sin ninguno de los 22 idiomas con manual traducido, o sea `en`.
#
# Se comprueba asi:
#   Blender --background --factory-startup \
#     --fl-check-manual tests/flipendo/manual/baseline-python.txt
PREFIX	https://docs.blender.org/manual/en/4.5/
bpy.ops.view3d.view_pan	editors/3dview/navigate/navigation.html#bpy-ops-view3d-view-pan
bpy.ops.wm.app_template	advanced/app_templates.html#bpy-ops-wm-app-template
bpy.ops.wm.batch_rename	files/blend/rename.html#bpy-ops-wm-batch-rename
bpy.ops.wm.owner_enable	interface/window_system/workspaces.html#bpy-ops-wm-owner-enable
bpy.ops.wm.redraw_timer	advanced/operators.html#bpy-ops-wm-redraw-timer
bpy.ops.wm.splash_about	interface/window_system/topbar.html#bpy-ops-wm-splash-about
bpy.types.armature.show	animation/armatures/properties/display.html#bpy-types-armature-show
bpy.types.armaturebones	animation/armatures/bones/index.html#bpy-types-armaturebones
bpy.types.arraymodifier	modeling/modifiers/generate/array.html#bpy-types-arraymodifier
bpy.types.assetmetadata	editors/asset_browser.html#bpy-types-assetmetadata
bpy.types.bevelmodifier	modeling/modifiers/generate/bevel.html#bpy-types-bevelmodifier
bpy.types.brush.density	sculpt_paint/sculpting/brushes/paint.html#bpy-types-brush-density
bpy.types.brush.spacing	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brush-spacing
bpy.types.brush.wet_mix	sculpt_paint/sculpting/brushes/paint.html#bpy-types-brush-wet-mix
bpy.types.buildmodifier	modeling/modifiers/generate/build.html#bpy-types-buildmodifier
bpy.types.clothmodifier	physics/cloth/index.html#bpy-types-clothmodifier
bpy.types.clothsettings	physics/cloth/settings/index.html#bpy-types-clothsettings
bpy.types.cloudstexture	render/materials/legacy_textures/types/clouds.html#bpy-types-cloudstexture
bpy.types.colorsequence	video_editing/edit/montage/strips/color.html#bpy-types-colorsequence
bpy.types.crosssequence	video_editing/edit/montage/strips/transitions/cross.html#bpy-types-crosssequence
bpy.types.curve.extrude	modeling/curves/properties/geometry.html#bpy-types-curve-extrude
bpy.types.curvemodifier	modeling/modifiers/deform/curve.html#bpy-types-curvemodifier
bpy.types.editbone.head	animation/armatures/bones/properties/transform.html#bpy-types-editbone-head
bpy.types.editbone.lock	animation/armatures/bones/properties/transform.html#bpy-types-editbone-lock
bpy.types.editbone.roll	animation/armatures/bones/properties/transform.html#bpy-types-editbone-roll
bpy.types.editbone.tail	animation/armatures/bones/properties/transform.html#bpy-types-editbone-tail
bpy.types.fieldsettings	physics/forces/force_fields/index.html#bpy-types-fieldsettings
bpy.types.imagesequence	video_editing/edit/montage/strips/image.html#bpy-types-imagesequence
bpy.types.key.eval_time	animation/shape_keys/shape_keys_panel.html#bpy-types-key-eval-time
bpy.types.keyingsetpath	animation/keyframes/keying_sets.html#bpy-types-keyingsetpath
bpy.types.marbletexture	render/materials/legacy_textures/types/marble.html#bpy-types-marbletexture
bpy.types.modifier.name	modeling/modifiers/introduction.html#bpy-types-modifier-name
bpy.types.modifier.show	modeling/modifiers/introduction.html#bpy-types-modifier-show
bpy.types.moviesequence	video_editing/edit/montage/strips/movie.html#bpy-types-moviesequence
bpy.types.movietracking	movie_clip/tracking/index.html#bpy-types-movietracking
bpy.types.nlastrip.mute	editors/nla/sidebar.html#bpy-types-nlastrip-mute
bpy.types.nodesmodifier	modeling/modifiers/generate/geometry_nodes.html#bpy-types-nodesmodifier
bpy.types.object.parent	scene_layout/object/editing/parent.html#bpy-types-object-parent
bpy.types.objectlineart	scene_layout/object/properties/line_art.html#bpy-types-objectlineart
bpy.types.oceanmodifier	modeling/modifiers/physics/ocean.html#bpy-types-oceanmodifier
bpy.types.particlebrush	physics/particles/mode.html#bpy-types-particlebrush
bpy.types.raytraceeevee	render/eevee/render_settings/raytracing.html#bpy-types-raytraceeevee
bpy.types.scene.gravity	physics/forces/gravity.html#bpy-types-scene-gravity
bpy.types.scenesequence	video_editing/edit/montage/strips/scene.html#bpy-types-scenesequence
bpy.types.screwmodifier	modeling/modifiers/generate/screw.html#bpy-types-screwmodifier
bpy.types.shaderfxswirl	grease_pencil/visual_effects/swirl.html#bpy-types-shaderfxswirl
bpy.types.shadernodemix	render/shader_nodes/converter/mix.html#bpy-types-shadernodemix
bpy.types.shadernodergb	render/shader_nodes/input/rgb.html#bpy-types-shadernodergb
bpy.types.shapekey.mute	animation/shape_keys/shape_keys_panel.html#bpy-types-shapekey-mute
bpy.types.soundsequence	video_editing/edit/montage/strips/sound.html#bpy-types-soundsequence
bpy.types.spaceoutliner	editors/outliner/index.html#bpy-types-spaceoutliner
bpy.types.spacetimeline	editors/timeline.html#bpy-types-spacetimeline
bpy.types.spaceuveditor	editors/uv/index.html#bpy-types-spaceuveditor
bpy.types.strip.channel	editors/video_sequencer/sequencer/sidebar/strip.html#bpy-types-strip-channel
bpy.types.stripmodifier	editors/video_sequencer/sequencer/sidebar/modifiers.html#bpy-types-stripmodifier
bpy.types.stuccitexture	render/materials/legacy_textures/types/stucci.html#bpy-types-stuccitexture
bpy.types.textbox.width	modeling/texts/properties.html#bpy-types-textbox-width
bpy.types.texturenodeat	editors/texture_node/types/distort/at.html#bpy-types-texturenodeat
bpy.types.view3doverlay	editors/3dview/display/overlays.html#bpy-types-view3doverlay
bpy.types.viewlayer.use	render/layers/view_layer.html#bpy-types-viewlayer-use
bpy.types.volumedisplay	modeling/volumes/properties.html#bpy-types-volumedisplay
bpy.types.windowmanager	interface/index.html#bpy-types-windowmanager
bpy.types.worldlighting	render/cycles/world_settings.html#bpy-types-worldlighting
bpy.ops..select_lasso	interface/selecting.html#bpy-ops-select-lasso
bpy.ops.armature.align	animation/armatures/bones/editing/transform.html#bpy-ops-armature-align
bpy.ops.armature.split	animation/armatures/bones/editing/split.html#bpy-ops-armature-split
bpy.ops.clip.set_plane	movie_clip/tracking/clip/editing/reconstruction.html#bpy-ops-clip-set-plane
bpy.ops.clip.set_scale	movie_clip/tracking/clip/editing/reconstruction.html#bpy-ops-clip-set-scale
bpy.ops.curve.decimate	modeling/curves/editing/curve.html#bpy-ops-curve-decimate
bpy.ops.curve.separate	modeling/curves/editing/curve.html#bpy-ops-curve-separate
bpy.ops.fluid.bake_all	physics/fluid/type/domain/cache.html#bpy-ops-fluid-bake-all
bpy.ops.fluid.free_all	physics/fluid/type/domain/cache.html#bpy-ops-fluid-free-all
bpy.ops.font.text_copy	modeling/texts/editing.html#bpy-ops-font-text-copy
bpy.ops.graph.decimate	editors/graph_editor/fcurves/editing.html#bpy-ops-graph-decimate
bpy.ops.material.paste	render/materials/assignment.html#bpy-ops-material-paste
bpy.ops.mesh.fill_grid	modeling/meshes/editing/face/grid_fill.html#bpy-ops-mesh-fill-grid
bpy.ops.mesh.intersect	modeling/meshes/editing/face/intersect_knife.html#bpy-ops-mesh-intersect
bpy.ops.mesh.mark_seam	modeling/meshes/editing/edge/edge_data.html#bpy-ops-mesh-mark-seam
bpy.ops.mesh.polybuild	modeling/meshes/tools/poly_build.html#bpy-ops-mesh-polybuild
bpy.ops.mesh.subdivide	modeling/meshes/editing/edge/subdivide.html#bpy-ops-mesh-subdivide
bpy.ops.mesh.wireframe	modeling/meshes/editing/face/wireframe.html#bpy-ops-mesh-wireframe
bpy.ops.nla.tracks_add	editors/nla/editing/track.html#bpy-ops-nla-tracks-add
bpy.ops.node.link_make	interface/controls/nodes/editing.html#bpy-ops-node-link-make
bpy.ops.node.links_cut	interface/controls/nodes/editing.html#bpy-ops-node-links-cut
bpy.ops.object.convert	scene_layout/object/editing/convert.html#bpy-ops-object-convert
bpy.ops.object.speaker	render/output/audio/speaker.html#bpy-ops-object-speaker
bpy.ops.paintcurve.new	sculpt_paint/brush/stroke.html#bpy-ops-paintcurve-new
bpy.ops.pose.breakdown	animation/armatures/posing/editing/in_betweens.html#bpy-ops-pose-breakdown
bpy.ops.pose.loc_clear	animation/armatures/posing/editing/clear.html#bpy-ops-pose-loc-clear
bpy.ops.pose.propagate	animation/armatures/posing/editing/propagate.html#bpy-ops-pose-propagate
bpy.ops.pose.push_rest	animation/armatures/posing/editing/in_betweens.html#bpy-ops-pose-push-rest
bpy.ops.pose.rot_clear	animation/armatures/posing/editing/clear.html#bpy-ops-pose-rot-clear
bpy.ops.sequencer.lock	video_editing/edit/montage/editing.html#bpy-ops-sequencer-lock
bpy.ops.sequencer.mute	video_editing/edit/montage/editing.html#bpy-ops-sequencer-mute
bpy.ops.sequencer.slip	video_editing/edit/montage/editing.html#bpy-ops-sequencer-slip
bpy.ops.sequencer.snap	video_editing/edit/montage/editing.html#bpy-ops-sequencer-snap
bpy.ops.sequencer.swap	video_editing/edit/montage/editing.html#bpy-ops-sequencer-swap
bpy.ops.transform.bend	modeling/meshes/editing/mesh/transform/bend.html#bpy-ops-transform-bend
bpy.ops.transform.tilt	modeling/curves/editing/control_points.html#bpy-ops-transform-tilt
bpy.ops.uv.select_mode	editors/uv/selecting.html#bpy-ops-uv-select-mode
bpy.ops.uv.snap_cursor	modeling/meshes/uv/editing.html#bpy-ops-uv-snap-cursor
bpy.ops.wm.search_menu	interface/operators.html#bpy-ops-wm-search-menu
bpy.types.bakesettings	render/cycles/baking.html#bpy-types-bakesettings
bpy.types.blendtexture	render/materials/legacy_textures/types/blend.html#bpy-types-blendtexture
bpy.types.brush.height	sculpt_paint/sculpting/brushes/layer.html#bpy-types-brush-height
bpy.types.brush.jitter	sculpt_paint/brush/stroke.html#bpy-types-brush-jitter
bpy.types.castmodifier	modeling/modifiers/deform/cast.html#bpy-types-castmodifier
bpy.types.curve.offset	modeling/curves/properties/geometry.html#bpy-types-curve-offset
bpy.types.drivertarget	animation/drivers/drivers_panel.html#bpy-types-drivertarget
bpy.types.geometrynode	modeling/geometry_nodes/index.html#bpy-types-geometrynode
bpy.types.glowsequence	video_editing/edit/montage/strips/effects/glow.html#bpy-types-glowsequence
bpy.types.gpencillayer	interface/annotate_tool.html#bpy-types-gpencillayer
bpy.types.hookmodifier	modeling/modifiers/deform/hooks.html#bpy-types-hookmodifier
bpy.types.image.source	editors/image/image_settings.html#bpy-types-image-source
bpy.types.imagetexture	render/materials/legacy_textures/types/image_movie.html#bpy-types-imagetexture
bpy.types.latticepoint	animation/lattice.html#bpy-types-latticepoint
bpy.types.light.shadow	render/eevee/light_settings.html#bpy-types-light-shadow
bpy.types.magictexture	render/materials/legacy_textures/types/magic.html#bpy-types-magictexture
bpy.types.maskmodifier	modeling/modifiers/generate/mask.html#bpy-types-maskmodifier
bpy.types.masksequence	video_editing/edit/montage/strips/mask.html#bpy-types-masksequence
bpy.types.materialslot	render/materials/assignment.html#bpy-types-materialslot
bpy.types.metasequence	video_editing/edit/montage/meta.html#bpy-types-metasequence
bpy.types.object.color	scene_layout/object/properties/display.html#bpy-types-object-color
bpy.types.object.delta	scene_layout/object/properties/transforms.html#bpy-types-object-delta
bpy.types.object.empty	modeling/empties.html#bpy-types-object-empty
bpy.types.object.scale	scene_layout/object/properties/transforms.html#bpy-types-object-scale
bpy.types.palettecolor	interface/controls/templates/color_palette.html#bpy-types-palettecolor
bpy.types.particleedit	physics/particles/mode.html#bpy-types-particleedit
bpy.types.scene.camera	scene_layout/scene/properties.html#bpy-types-scene-camera
bpy.types.selectionset	animation/armatures/properties/selection_sets.html#bpy-types-selectionset
bpy.types.sequencecrop	editors/video_sequencer/sequencer/sidebar/strip.html#bpy-types-sequencecrop
bpy.types.shaderfxblur	grease_pencil/visual_effects/blur.html#bpy-types-shaderfxblur
bpy.types.shaderfxflip	grease_pencil/visual_effects/flip.html#bpy-types-shaderfxflip
bpy.types.shaderfxglow	grease_pencil/visual_effects/glow.html#bpy-types-shaderfxglow
bpy.types.shaderfxwave	grease_pencil/visual_effects/wave_distortion.html#bpy-types-shaderfxwave
bpy.types.skinmodifier	modeling/modifiers/generate/skin.html#bpy-types-skinmodifier
bpy.types.spaceconsole	editors/python_console.html#bpy-types-spaceconsole
bpy.types.textsequence	video_editing/edit/montage/strips/text.html#bpy-types-textsequence
bpy.types.unitsettings	scene_layout/scene/properties.html#bpy-types-unitsettings
bpy.types.vertexcolors	sculpt_paint/vertex_paint/index.html#bpy-types-vertexcolors
bpy.types.vertexgroups	modeling/meshes/properties/vertex_groups/index.html#bpy-types-vertexgroups
bpy.types.view3dcursor	editors/3dview/3d_cursor.html#bpy-types-view3dcursor
bpy.types.volumerender	modeling/volumes/properties.html#bpy-types-volumerender
bpy.types.warpmodifier	modeling/modifiers/deform/warp.html#bpy-types-warpmodifier
bpy.types.wavemodifier	modeling/modifiers/deform/wave.html#bpy-types-wavemodifier
bpy.types.weldmodifier	modeling/modifiers/generate/weld.html#bpy-types-weldmodifier
bpy.types.wipesequence	video_editing/edit/montage/strips/transitions/wipe.html#bpy-types-wipesequence
bpy.ops.armature.fill	animation/armatures/bones/editing/fill_between_joints.html#bpy-ops-armature-fill
bpy.ops.asset.tag_add	editors/asset_browser.html#bpy-ops-asset-tag-add
bpy.ops.clip.prefetch	movie_clip/tracking/clip/editing/clip.html#bpy-ops-clip-prefetch
bpy.ops.clip.set_axis	movie_clip/tracking/clip/editing/reconstruction.html#bpy-ops-clip-set-axis
bpy.ops.curves.delete	modeling/curves_new/editing/curves.html#bpy-ops-curves-delete
bpy.ops.file.pack_all	files/blend/packed_data.html#bpy-ops-file-pack-all
bpy.ops.file.previous	editors/file_browser.html#bpy-ops-file-previous
bpy.ops.font.case_set	modeling/texts/editing.html#bpy-ops-font-case-set
bpy.ops.font.text_cut	modeling/texts/editing.html#bpy-ops-font-text-cut
bpy.ops.grease_pencil	grease_pencil/index.html#bpy-ops-grease-pencil
bpy.ops.image.project	sculpt_paint/texture_paint/tool_settings/options.html#bpy-ops-image-project
bpy.ops.image.replace	editors/image/editing.html#bpy-ops-image-replace
bpy.ops.image.save_as	editors/image/editing.html#bpy-ops-image-save-as
bpy.ops.marker.delete	animation/markers.html#bpy-ops-marker-delete
bpy.ops.marker.select	animation/markers.html#bpy-ops-marker-select
bpy.ops.material.copy	render/materials/assignment.html#bpy-ops-material-copy
bpy.ops.mesh.decimate	modeling/meshes/editing/mesh/cleanup.html#bpy-ops-mesh-decimate
bpy.ops.mesh.dissolve	modeling/meshes/editing/mesh/delete.html#bpy-ops-mesh-dissolve
bpy.ops.mesh.rip_move	modeling/meshes/editing/vertex/rip_vertices.html#bpy-ops-mesh-rip-move
bpy.ops.mesh.separate	modeling/meshes/editing/mesh/separate.html#bpy-ops-mesh-separate
bpy.ops.mesh.solidify	modeling/meshes/editing/face/solidify_faces.html#bpy-ops-mesh-solidify
bpy.ops.nla.duplicate	editors/nla/editing/strip.html#bpy-ops-nla-duplicate
bpy.ops.nla.move_down	editors/nla/editing/strip.html#bpy-ops-nla-move-down
bpy.ops.object.clear	scene_layout/object/editing/clear.html#bpy-ops-object-clear
bpy.ops.object.delete	scene_layout/object/editing/delete.html#bpy-ops-object-delete
bpy.ops.render.opengl	editors/3dview/viewport_render.html#bpy-ops-render-opengl
bpy.ops.screen.header	interface/window_system/regions.html#bpy-ops-screen-header
bpy.ops.script.reload	advanced/operators.html#bpy-ops-script-reload
bpy.ops.sculpt.expand	sculpt_paint/sculpting/editing/expand.html#bpy-ops-sculpt-expand
bpy.ops.sculpt_curves	sculpt_paint/curves_sculpting/index.html#bpy-ops-sculpt-curves
bpy.ops.sound.mixdown	render/output/audio/introduction.html#bpy-ops-sound-mixdown
bpy.ops.ui.eyedropper	interface/controls/buttons/eyedropper.html#bpy-ops-ui-eyedropper
bpy.ops.uv.select_all	editors/uv/selecting.html#bpy-ops-uv-select-all
bpy.ops.view3d.select	editors/3dview/selecting.html#bpy-ops-view3d-select
bpy.ops.wm.debug_menu	advanced/operators.html#bpy-ops-wm-debug-menu
bpy.ops.wm.obj_export	files/import_export/obj.html#bpy-ops-wm-obj-export
bpy.ops.wm.obj_import	files/import_export/obj.html#bpy-ops-wm-obj-import
bpy.ops.wm.ply_export	files/import_export/ply.html#bpy-ops-wm-ply-export
bpy.ops.wm.ply_import	files/import_export/ply.html#bpy-ops-wm-ply-import
bpy.ops.wm.properties	files/custom_properties.html#bpy-ops-wm-properties
bpy.ops.wm.stl_import	files/import_export/stl.html#bpy-ops-wm-stl-import
bpy.ops.wm.usd_export	files/import_export/usd.html#bpy-ops-wm-usd-export
bpy.ops.workspace.add	interface/window_system/workspaces.html#bpy-ops-workspace-add
bpy.types.addsequence	video_editing/edit/montage/strips/effects/add.html#bpy-types-addsequence
bpy.types.brush.cloth	sculpt_paint/sculpting/brushes/cloth.html#bpy-types-brush-cloth
bpy.types.brush.color	sculpt_paint/brush/brush_settings.html#bpy-types-brush-color
bpy.types.brush.curve	sculpt_paint/brush/falloff.html#bpy-types-brush-curve
bpy.types.camera.show	render/cameras.html#bpy-types-camera-show
bpy.types.consoleline	editors/python_console.html#bpy-types-consoleline
bpy.types.curve.bevel	modeling/curves/properties/geometry.html#bpy-types-curve-bevel
bpy.types.driver.type	animation/drivers/drivers_panel.html#bpy-types-driver-type
bpy.types.mesh.remesh	modeling/meshes/retopology.html#bpy-types-mesh-remesh
bpy.types.meshstatvis	modeling/meshes/mesh_analysis.html#bpy-types-meshstatvis
bpy.types.nodesetting	interface/controls/nodes/parts.html#bpy-types-nodesetting
bpy.types.object.lock	scene_layout/object/properties/transforms.html#bpy-types-object-lock
bpy.types.object.show	scene_layout/object/properties/display.html#bpy-types-object-show
bpy.types.particlekey	physics/particles/emitter/physics/keyed.html#bpy-types-particlekey
bpy.types.pathcompare	editors/preferences/save_load.html#bpy-types-pathcompare
bpy.types.posebone.ik	animation/armatures/posing/bone_constraints/inverse_kinematics/introduction.html#bpy-types-posebone-ik
bpy.types.preferences	editors/preferences/index.html#bpy-types-preferences
bpy.types.renderlayer	render/layers/passes.html#bpy-types-renderlayer
bpy.types.sculpt.lock	sculpt_paint/sculpting/tool_settings/symmetry.html#bpy-types-sculpt-lock
bpy.types.shaderfxrim	grease_pencil/visual_effects/rim.html#bpy-types-shaderfxrim
bpy.types.spaceview3d	editors/3dview/index.html#bpy-types-spaceview3d
bpy.types.uipopupmenu	interface/controls/buttons/menus.html#bpy-types-uipopupmenu
bpy.types.vertexpaint	sculpt_paint/vertex_paint/index.html#bpy-types-vertexpaint
bpy.types.volumegrids	modeling/volumes/properties.html#bpy-types-volumegrids
bpy.types.woodtexture	render/materials/legacy_textures/types/wood.html#bpy-types-woodtexture
bpy.types.world.color	render/lights/world.html#bpy-types-world-color
bpy.ops..select_box	interface/selecting.html#bpy-ops-select-box
bpy.ops.curve.delete	modeling/curves/editing/curve.html#bpy-ops-curve-delete
bpy.ops.curve.reveal	modeling/curves/editing/curve.html#bpy-ops-curve-reveal
bpy.ops.curve.smooth	modeling/curves/editing/control_points.html#bpy-ops-curve-smooth
bpy.ops.curves.split	modeling/curves_new/editing/curves.html#bpy-ops-curves-split
bpy.ops.file.execute	editors/file_browser.html#bpy-ops-file-execute
bpy.ops.file.refresh	editors/file_browser.html#bpy-ops-file-refresh
bpy.ops.fluid.preset	physics/fluid/type/domain/liquid/diffusion.html#bpy-ops-fluid-preset
